pid,tag
27095,2018
53881,리드미컬_그루비
53881,가을_공통
53881,칠_Chill
18584,기분전환
31724,이별
31724,사랑
35316,불면증
35316,새벽
50344,기분전환
50344,드라이브
29693,발라드
29693,추위
15305,휴식
136024,설렘
136024,크리스마스
136024,캐롤
136024,사랑
136024,팝
58683,걸그룹
119972,사랑
25368,달달
25368,연애
25368,설렘
83441,새벽
23268,매장
23268,드라이브
23268,경쾌한
23268,기분전환
23268,기분업
63349,힙합
63349,근력운동
63349,웨이트
93015,추천곡
93015,태교
93015,연주곡
93015,피아노
130644,팝락
130644,드라이브
21909,팝송모음
46334,회상
116578,힐링
110482,몽환
110482,하프
110482,뉴에이지
119186,드라이브
95408,드라이브
95408,기분전환
95408,포근한
95408,이별
132018,휴식
132018,드라이브
132018,기분전환
145251,분위기있는
145251,달달한
145251,여행
145251,기분전환
67405,추억
67405,이별
136855,산책
123656,여름
82565,Pop
82565,기분전환
82565,시크
82565,트렌디
123351,매장음악
121649,펑펑
121649,눈물
121649,슬플때
114749,운동
114749,알앤비
114749,감성힙합
4316,록메탈
4316,OST
4316,메탈
62086,매장음악
62086,봄
62086,카페
62086,설렘
62086,사랑
71040,휴식
71040,주말
71040,토요일
71040,필수
25024,일렉트로니카
25024,하우스
25024,일렉트로닉
25024,일렉
114167,감성
114167,카페
133695,발라드
133695,겨울밤
133695,슬픔
113027,카페
113027,식당
113027,가게
113027,Electronic
70471,기분전환
81833,추억
81833,회상
44074,설렘
36817,리메이크
36817,포크
36817,추억
36817,아련한
36817,포근한
65552,레트로
33126,여름
63203,숨은명곡
63203,명곡
63203,국내
63203,가요
108923,설렘
108923,회상
44587,힐링
34782,봄에듣는팝
34782,싱그로운팝
34782,봄감성팝
100427,클럽
48346,달달
48346,설렘설렘
48346,설렘
48346,사랑
7128,힐링
100685,월요일
89675,가을감성
89675,느낌있는
89675,드라이브
89675,노을
140592,2017
140592,최신가요
31299,일간차트
48859,랩힙합핫트랙
48859,스웩
48859,명곡
48859,가요
48859,인기
40448,느낌있는
40448,새벽
40448,감각적인
40448,몽환적인
83626,22
83626,콜드플레이
83626,Coldplay
83626,셋리스트
83626,슈퍼콘서트
16025,베토벤
16025,클래식
16025,카리스마
16025,에밀길레스
16025,테크닉
82152,매장음악
82152,산책
82152,팝
150804,오케스트라
150804,클래식
150804,힐링
153107,휴식
116586,가을
29991,기분전환
58069,봄
43884,indie
43884,아끼는노래
148780,사랑
124472,감성
98338,12월
98338,추움
152269,힐링
80246,매장음악
61959,휴식
61959,여행
66277,설렘
89941,사랑
31162,새벽
31162,회상
34613,감성
34613,한강
34613,분위기
34613,드라이브
34613,휴식
69261,Radiohead
78977,12월25일
78977,크리스마스
100650,기다림
100650,기대
100650,이별
73057,커버
16997,진짜
38260,고막남친
38260,곽진언
38260,폴킴
38260,위로
38260,잠들기전
153134,이별
153134,슬픈사랑
120052,DJKhaled
120052,CalvinHarris
123795,시카고
123795,레미제라블
123795,OST
123795,라라랜드
123795,주제곡
68253,밤
57366,추억
93906,발라드
93906,드라이브
93906,가을
93906,밤
68984,랩
68984,리듬
68984,저스트뮤직
68984,앰비션뮤직
115573,새벽
115573,설렘
115573,이별
115573,감미로운
101645,힙합
126092,베이비소울
126092,JIN
70593,도시적인
70593,코로나_조심
137789,랩
137789,eminem
137789,Rap
40096,여름
80512,아귀찮
19148,감성
19148,어쿠스틱
19148,팝
66687,연휴
66687,기분전환
66687,뉴에이지
66687,스트레스
5255,스트레스
5255,겨울
79477,명곡
95568,힐링
60875,1등
60875,그래미어워즈
118302,휴식
118302,비
118302,감성
118302,외로움
2934,감성
2934,주말
2934,발라드
2934,오후
2934,드라이브
145258,케이팝
145258,리메이크
145258,오디션
150520,여름밤
150520,Jazz
150520,재즈
150520,맥주
150520,퇴근길
151903,이게바로재즈의길
136329,힘을주는
131913,추억
23685,행복
23685,고백
23685,기분전환
23685,사랑
28215,공감
140666,잔잔한
140666,여행
140666,기분전환
110054,슬픔
22435,soul
23382,셋리스트
131566,드라이브
136249,연말
136249,행복한
128612,RnB
139784,잔잔한
62775,집중
62775,노동요
62775,오후
62775,피곤
62775,도서관
41091,음악
41091,progressive
41091,Festival
41091,EDM
149318,찬공기
149318,눈오는날
149318,겨울공기
149318,팝
141987,가을
57692,감성
138761,편집샵매장
138761,매장음악
118995,힐링
32760,추천
32760,애니
32760,일본성우
32760,애니송
22746,여성보컬
22746,자유로운
22746,산책길
33710,감성
33710,추억
33710,헤어짐
33710,이별
33710,새벽
9016,소울
78585,휴식
78585,새벽
70933,공부
91048,자신감
91048,새해
91048,아모르파티
129711,잔잔한
32624,카페
32624,매장
32624,힐링
32624,뉴에이지
32624,필라테스
68207,힐링
68207,설렘
127373,방탄소년단
127373,한글은위대하다
79143,퓨전재즈
79143,출근
79143,신나는
58087,휴식
58087,매장음악
58087,힐링
58087,릴렉스
58087,재즈음악
30912,회상
126124,빌보드Hot50
140040,겨울
29351,김연자
29351,트로트
29351,정미애
29351,장윤정
75201,불금
40378,감성
40378,연주곡
40378,편안한
27481,노동요
27481,댄스
27481,노랫말을듣는다
27481,흥폭발
27481,노래방
146891,Rainy_Day
72796,밤
72796,가사
112082,작곡
112082,작사
87872,태양
87872,탑
87872,지디
84887,설렘
69816,설렘
79266,잔잔한
153373,슬픔
153373,설렘
93257,새벽
8310,기분전환
33555,일렉트로닉
33555,보컬
18493,휴식
18493,카페
18493,드라이브
18493,힐링
18493,산책
21317,매장음악
21317,카페
21317,아침
21317,몽환적인
49012,대청소
49012,bgm
80825,슬픔
80825,이별
67688,새벽감성
67688,새벽
89594,외힙
89594,사랑
89594,국힙
66197,힐링
66197,산책
83931,기분전환
126462,알앤비
31990,가을
31990,잔잔한
31990,드라이브
118826,2007년명곡
118826,명곡
118826,2007년히트곡
47105,기분전환
47105,아이돌
78070,사랑
152970,뮤지컬OST
38549,힙합
38549,외힙
38549,힙합알앤비
68206,트로피칼
68206,RnB
52887,힙합
52887,르자
52887,외국힙합
52887,랙원
52887,메쏘드맨
121283,잠들기전
22699,가을
22699,뉴에이지
22699,인기
92494,힙합
77632,메탈
5785,주말
5785,시티팝
5785,캠핑
5785,기분업
139963,윤종신
139963,가사좋은노래
40745,꿈
106778,힙합
4431,여름밤
4431,쓸쓸한
4431,혼자있을때
4431,감성발라드
4431,새벽
132586,Pop
103332,밤
103332,새벽
103332,키스자렛
103332,피아노
133085,2016년
133085,송년파티
77556,잘때
77556,수면
69266,기분전환
56906,상큼발랄한
147709,아침
147709,카페
147709,오후
147709,봄캐롤
147709,사랑
49214,한글가사
68944,뉴에이지
68944,모닝커피
65850,힐링
122886,까페
19840,회상
67980,알앤비
87149,가을
87149,태교
87149,연주곡
87149,뉴에이지
87149,잠들기전
66536,겨울
66536,드라이브
66536,기분전환
66536,사랑
93602,카페
93602,오후
93602,기분전환
93602,팝
93602,편안한
117869,잔잔한
117869,신나는
104451,매장음악
104451,보석같은
104451,몽환적
104451,팝송
149589,후회
149589,카페
149589,휴식
149589,따뜻하게
149589,사랑
129447,새해인사
129447,겨울
9382,힙합
9382,댄스
101631,추억
101631,이별
38287,일상
55264,이별
19937,힙합
6145,밤
6145,밤새벽
6145,침대
23001,달콤달콤
23001,팝송
146129,명곡
49930,힙합
49930,감성
49930,신나는
33821,사랑
79330,힙합
79330,랩
67683,휴식
130770,무료한
114143,설레임
66635,힙합
66635,국힙
123595,Queen
137981,몽환
137981,감성
137981,소울
137981,인디
137981,새벽
90263,새벽
90263,낮잠
90263,시험
90263,스트레스
90263,공부
76899,래칫
76899,KidInk
76899,YG
76899,Tyga
76899,2Chainz
133754,미스터트롯
133754,청소
133754,매력적인
133754,파티
75234,멘탈
135150,까페
63740,브라질
63740,보사노바
63740,월드뮤직
63740,재즈
63740,부드러운
4534,힐링
124639,외국
124639,Pop
124639,Alternative
26820,기분전환
9222,고백
9222,사랑
151615,블루노트
76516,국내RNBSOUL
76516,요즘핫한
41926,힐링
61768,발라드
119777,뉴이스트
119777,프로듀스101
119777,뉴이스트노래
60159,추억
84053,락메탈
84053,록메탈
84053,GirlCrush
5224,아이돌
76402,매장음악
109244,사랑
109244,설렘
106885,노동요
106885,어쿠스틱
106885,피로
106885,회복
106885,더움
111425,랩
87782,인디팝
87782,드라이브
87782,히든트랙
87782,11월5주차
87782,기분전환
109629,감성
109629,잔잔한
109629,새벽감성
40117,기분전환
143392,집중
143392,노동요
143392,독서
143392,위로
143392,자장가
71477,내가생각하는아이돌명곡
127672,잔잔한
115432,인디
44506,월요병
44506,드라이브
44506,여름노래
44506,오후
74492,다이어트
102299,기분전환
49730,황덕호
49730,Jazz
123266,설레임
123266,사랑의
123266,지나간노래를
120434,휴식
120434,발라드
120434,감성
120434,기분전환
120434,가을
10324,드라이브
10324,기분전환
10324,신나는
131938,보컬재즈
131938,Jazz
136837,감성
136837,새벽
136837,잠들기전
136837,잠들기전에듣는노래
136837,새벽에듣기좋은음악
67522,4살
67522,3살
67522,6살
23779,기분좋은
23779,감성
23779,매장음악
23779,드라이브
23779,경쾌한
972,랜디로즈
972,OzzyOsbourne
95425,추억
95425,회상
7202,추억
75126,도시
75126,감성음악
90793,짝사랑
90793,봄
90793,고백
90793,자존감회복
90793,자존감
46957,Pop
40492,드라이브
40492,기분전환
40492,희망
40492,상큼
141526,매장음악
141526,인디
38849,봄
107197,감성
107197,사랑
107197,퇴근길
150933,카운터테너
150933,클래식
8730,감성
8730,카페
8730,드라이브
8730,기분업
18227,퇴근길
18227,드라이브
128544,걸그룹노래
60024,소울
9126,생각많은밤
9126,쓸쓸함
9126,인디
55417,드라이브
55417,히든트랙
55417,Ziggy
55417,기분전환
55417,5월_2주차_신보
29519,여름
66212,sweetmind
66212,카페
66212,분위기
66212,일상
66212,재즈힙합
144400,음악
144400,분위기
144400,사운드
144400,따뜻한
88813,셋리스트
18662,jazzballad
133707,일렉트로니카
133707,디앤비
20497,Jazz
20497,재즈
78885,반려견
78885,임신중기
78885,강아지가좋아하는
78885,자장가
78885,잠들기전에
118055,다양한
118055,흑인음악
49842,뉴페이스
49842,2019결산
106887,기분전환
10271,주말
10271,공원
10271,산책
27347,감성
27347,잔잔한
27347,사랑
27347,포근한
57395,Rock
52237,드라이브
26745,힙합
26745,LilYachty
96581,봄에듣기좋은노래
96581,아름다운노래
96581,감동을
71969,JBL월드힙합페스티벌
71969,HipHop
71969,그레이
71969,월힙페
71969,JBL
89816,취향저격
89816,OST
89816,위대한쇼맨
89816,영화
89816,호텔델루나
95586,알앤비
122197,설레는_달콤함
121209,추억
123711,미스터트롯
16151,슬픔
16151,회상
141281,드라이브
38990,기분전환
138350,Christmas
138350,크리스마스
138350,캐롤
97367,치킨
97367,피자
97367,야식
97367,라면
97367,햄버거
138778,가을
138778,가을밤
138778,플레이리스트
118126,비오는날
103967,봄
103967,달달한
103967,오후
103967,Pop
103967,기분전환
83077,여유
75141,테크하우스
6865,팝
6865,뒤숭숭
141695,일렉트로니카
141695,Central
141695,ram
141695,UltraMusic16
45387,칼바랏
45387,락
45387,예상셋리스트
12943,여름
12943,매장음악
12943,추억
12943,슬픔
16589,감성
130258,카페
130258,신나는
60827,잔잔한
39353,우아한
39353,재즈
39353,보컬
42754,추억
123413,사운드트랙
123413,뮤지컬
123413,OST
89149,사계절
89149,록명곡
89149,락
9111,남자친구
9111,사랑해
9111,결혼
9111,여자친구
124559,주말
124559,취향저격
124559,매장
124559,펍
124559,신나
103727,주제곡
103727,OST
84547,연말
84547,크리스마스
143221,OST
119075,여름
15510,1980_90
15510,춤
15510,electronica
15510,house
15510,신나는
47269,드라이브
36696,락
36696,대중적인
36696,일본
36696,JPOP
36696,제이팝
2959,여름
2959,저녁
2959,더위
2959,휴가
69566,취향저격
69566,명곡
27102,중독성
102818,다이어트
102818,신나는
88629,슬픔
88629,오열
88629,이별
54294,눈
54294,외로운
54294,겨울
54294,사랑
54294,발라드
13688,사랑
13688,데이트
13688,썸
130077,시작
130077,새롭게
130077,힐링송
130077,기분전환
130077,힘내
88232,겨울
88232,연주곡
117281,편안
149551,휴식
46046,드라이브
21818,매장음악
21818,봄
21818,봄날씨
13387,힐링
125360,숨은명곡
125360,댄스
125360,수록곡
8535,까페음악
8535,매장
8535,업템포
8535,산책
3416,알앤비
3416,RnB
3416,드라이브
3416,꽃샘추위
101541,달달한
101541,OST
101541,설렘
101541,사랑
84512,휴식
49843,매장음악
49843,카페
49843,잔잔한
63475,힐링
63475,뉴에이지
63475,차분
68644,노래모음
68644,애쉬아일랜드
68644,엠비션뮤직
68644,국내힙합
55705,발라드
55705,새벽
55705,기분전환
55705,사랑
66796,랩
111437,씨스타
60786,기분업
46243,듀엣
46243,귀호강
46243,국내
46243,꿀보이스
134274,디즈니
47296,회상
136653,크리스마스
126796,가을
85526,이별
85526,졸업
127060,아빠
127060,사랑
127060,아버지
101492,밤
141231,여유
141231,명곡
141231,봄날
141231,클래식
141231,감상
84265,설렘
117385,회상
151439,카페
151439,피아노
151439,bgm
126538,카페음악
126538,재즈
1413,잠안올때
1413,밤
4602,여름
4602,주말
4602,카페
4602,매장
4602,팝
38935,다크
38935,어두운
5528,겨울
28896,French
28896,funky
28896,Funkyhouse
53038,감성자극
53038,잔잔한
53038,차분한
53038,저녁
53038,자장가
129878,힙합
45311,주말
125380,2000초반
79590,여름
136723,트렌디
136723,PBRnB
104468,어장관리
104468,가사
104468,여자
104468,사랑
75015,밤
128666,힐링
128666,피아노
11736,팝
11736,락
95356,기분전환
142301,클럽
142301,가을
38669,밤
63951,빈티지
63951,레트로
7926,thornapple
7926,쏜애플
7926,Rock
7926,홍동균
7926,록
65354,우울한
119365,퇴폐
119365,그루브
119365,섹시
51894,발라드
51894,우울
51894,분위기
51894,산책
51894,띵곡들
138974,젝스키스
72851,드라이브
72851,힐링
72851,뉴에이지
141435,겨울감성
141435,카페
141435,오후
141435,힐링
141435,이별
40666,겨울
50958,슬픈노래
50958,우울한
50958,애절한
50958,드라마ost
50958,슬픈ost
78465,국악
78465,크로스오버
6239,90가요
6239,8090
6239,추억
6239,드라이브
6239,옛날노래
85616,잔잔한
50493,힙합
76715,가을
127189,휴식
43749,빌보드Hot50
14167,아이유
94107,드라이브
94107,불금
94107,감성
94107,기분전환
94107,봄
120847,록알못
120847,드라이브
120847,메탈
120847,록
37613,캐럴
37613,눈
37613,재즈
37613,크리스마스
129084,thepuplealbum
127945,밤
145231,휴식
145231,혼자
103930,집
103930,감성
135235,스트레스
143758,운동
133630,겨울
133630,감성
133630,쓸쓸한
43818,감성
43818,잔잔한
43818,신나는
17657,힙합명곡
17657,힙합감성
17657,감성힙합감성
39426,힐링
39426,새벽
8385,잔잔한
136781,드라이빙
136781,신나는
117264,JPOP
125973,에이핑크
112538,겨울
112538,눈
112538,커피
112538,사랑
107450,일렉트로니카
107450,빌로우
149105,커플
149105,달달
149105,남남케미
79180,신남
79180,에쵸티
79180,젝키
5392,춤
46799,힙합
20682,설렘
140545,감성
140545,옛사랑
140545,락발라드
140545,옛추억
140545,레트로
